_id,user,classroom,giver,is_add,amount,details,type,createdAt,updatedAt,__v
6731cc410d48d3338c4c1821,6731cb7e0d48d3338c4c1433,6731cb450d48d3338c4c1368,,false,35,Game points update,game_spending,2024-11-11T09:20:01.230Z,2024-11-11T09:20:01.230Z,0
6731cc410d48d3338c4c1834,6731cb7e0d48d3338c4c1433,6731cb450d48d3338c4c1368,,false,35,Game points update,game_spending,2024-11-11T09:20:01.239Z,2024-11-11T09:20:01.239Z,0
6731cc410d48d3338c4c1849,6731cb7e0d48d3338c4c1433,6731cb450d48d3338c4c1368,,false,35,Game points update,game_spending,2024-11-11T09:20:01.765Z,2024-11-11T09:20:01.765Z,0
6731cc410d48d3338c4c185c,6731cb7e0d48d3338c4c1433,6731cb450d48d3338c4c1368,,false,35,Game points update,game_spending,2024-11-11T09:20:01.771Z,2024-11-11T09:20:01.771Z,0
6731cc420d48d3338c4c1871,6731cb7e0d48d3338c4c1433,6731cb450d48d3338c4c1368,,false,35,Game points update,game_spending,2024-11-11T09:20:02.548Z,2024-11-11T09:20:02.548Z,0
6731cc420d48d3338c4c1884,6731cb7e0d48d3338c4c1433,6731cb450d48d3338c4c1368,,false,35,Game points update,game_spending,2024-11-11T09:20:02.556Z,2024-11-11T09:20:02.556Z,0
6731cc420d48d3338c4c1899,6731cb7e0d48d3338c4c1433,6731cb450d48d3338c4c1368,,false,35,Game points update,game_spending,2024-11-11T09:20:02.699Z,2024-11-11T09:20:02.699Z,0
6731cc420d48d3338c4c18ac,6731cb7e0d48d3338c4c1433,6731cb450d48d3338c4c1368,,false,35,Game points update,game_spending,2024-11-11T09:20:02.706Z,2024-11-11T09:20:02.706Z,0
6731cc490d48d3338c4c18c4,6731cb7e0d48d3338c4c1433,6731cb450d48d3338c4c1368,,false,35,Game points update,game_spending,2024-11-11T09:20:09.853Z,2024-11-11T09:20:09.853Z,0
6731cc490d48d3338c4c18d7,6731cb7e0d48d3338c4c1433,6731cb450d48d3338c4c1368,,false,35,Game points update,game_spending,2024-11-11T09:20:09.861Z,2024-11-11T09:20:09.861Z,0
6731cc540d48d3338c4c18eb,6731cb7e0d48d3338c4c1433,6731cb450d48d3338c4c1368,,false,15,Game points update,game_spending,2024-11-11T09:20:20.065Z,2024-11-11T09:20:20.065Z,0
6731cd010d48d3338c4c1add,6731cb7e0d48d3338c4c1433,6731cb450d48d3338c4c1368,,true,30,Exercise submission,instant_exercise,2024-11-11T09:23:13.783Z,2024-11-11T09:23:13.783Z,0
6731cd240d48d3338c4c1b5b,6731cb7e0d48d3338c4c1433,6731cb450d48d3338c4c1368,,true,40,Completed recommended lesson,recommended_lesson,2024-11-11T09:23:48.158Z,2024-11-11T09:23:48.158Z,0
6731d0ef0d48d3338c4c1fae,6731cff20d48d3338c4c1ded,6731cfcc0d48d3338c4c1dbf,,true,15,Exercise submission,instant_exercise,2024-11-11T09:39:59.613Z,2024-11-11T09:39:59.613Z,0
6731d10c0d48d3338c4c2002,6731cff20d48d3338c4c1ded,6731cfcc0d48d3338c4c1dbf,,true,16,Exercise submission,instant_exercise,2024-11-11T09:40:28.698Z,2024-11-11T09:40:28.698Z,0
6731d10c0d48d3338c4c2007,6731cff20d48d3338c4c1ded,6731cfcc0d48d3338c4c1dbf,,true,40,Completed recommended lesson,recommended_exercise,2024-11-11T09:40:28.715Z,2024-11-11T09:40:28.715Z,0
6731d1300d48d3338c4c207e,6731cff20d48d3338c4c1ded,6731cfcc0d48d3338c4c1dbf,,true,50,Completed recommended lesson,recommended_exercise,2024-11-11T09:41:04.166Z,2024-11-11T09:41:04.166Z,0
6731d1760d48d3338c4c2176,6731cff20d48d3338c4c1ded,6731cfcc0d48d3338c4c1dbf,,false,121,Game points update,game_spending,2024-11-11T09:42:14.165Z,2024-11-11T09:42:14.165Z,0
6731d1760d48d3338c4c218c,6731cff20d48d3338c4c1ded,6731cfcc0d48d3338c4c1dbf,,false,121,Game points update,game_spending,2024-11-11T09:42:14.172Z,2024-11-11T09:42:14.172Z,0
6731d1760d48d3338c4c21a4,6731cff20d48d3338c4c1ded,6731cfcc0d48d3338c4c1dbf,,false,121,Game points update,game_spending,2024-11-11T09:42:14.363Z,2024-11-11T09:42:14.363Z,0
6731d1760d48d3338c4c21ba,6731cff20d48d3338c4c1ded,6731cfcc0d48d3338c4c1dbf,,false,121,Game points update,game_spending,2024-11-11T09:42:14.369Z,2024-11-11T09:42:14.369Z,0
6731d1760d48d3338c4c21d2,6731cff20d48d3338c4c1ded,6731cfcc0d48d3338c4c1dbf,,false,121,Game points update,game_spending,2024-11-11T09:42:14.511Z,2024-11-11T09:42:14.511Z,0
6731d1760d48d3338c4c21e8,6731cff20d48d3338c4c1ded,6731cfcc0d48d3338c4c1dbf,,false,121,Game points update,game_spending,2024-11-11T09:42:14.517Z,2024-11-11T09:42:14.517Z,0
6731d1760d48d3338c4c2200,6731cff20d48d3338c4c1ded,6731cfcc0d48d3338c4c1dbf,,false,121,Game points update,game_spending,2024-11-11T09:42:14.627Z,2024-11-11T09:42:14.627Z,0
6731d1760d48d3338c4c2216,6731cff20d48d3338c4c1ded,6731cfcc0d48d3338c4c1dbf,,false,121,Game points update,game_spending,2024-11-11T09:42:14.633Z,2024-11-11T09:42:14.633Z,0
6731d1770d48d3338c4c222e,6731cff20d48d3338c4c1ded,6731cfcc0d48d3338c4c1dbf,,false,121,Game points update,game_spending,2024-11-11T09:42:15.472Z,2024-11-11T09:42:15.472Z,0
6731d1770d48d3338c4c2244,6731cff20d48d3338c4c1ded,6731cfcc0d48d3338c4c1dbf,,false,121,Game points update,game_spending,2024-11-11T09:42:15.478Z,2024-11-11T09:42:15.478Z,0
6731d18d0d48d3338c4c226f,6731cff20d48d3338c4c1ded,6731cfcc0d48d3338c4c1dbf,,false,121,Game points update,game_spending,2024-11-11T09:42:37.687Z,2024-11-11T09:42:37.687Z,0
6731d18d0d48d3338c4c2285,6731cff20d48d3338c4c1ded,6731cfcc0d48d3338c4c1dbf,,false,121,Game points update,game_spending,2024-11-11T09:42:37.694Z,2024-11-11T09:42:37.694Z,0
6731d1940d48d3338c4c22a5,6731cff20d48d3338c4c1ded,6731cfcc0d48d3338c4c1dbf,,false,121,Game points update,game_spending,2024-11-11T09:42:44.913Z,2024-11-11T09:42:44.913Z,0
6731d1940d48d3338c4c22bb,6731cff20d48d3338c4c1ded,6731cfcc0d48d3338c4c1dbf,,false,121,Game points update,game_spending,2024-11-11T09:42:44.918Z,2024-11-11T09:42:44.918Z,0
6731d1950d48d3338c4c22d3,6731cff20d48d3338c4c1ded,6731cfcc0d48d3338c4c1dbf,,false,121,Game points update,game_spending,2024-11-11T09:42:45.229Z,2024-11-11T09:42:45.229Z,0
6731d1950d48d3338c4c22e9,6731cff20d48d3338c4c1ded,6731cfcc0d48d3338c4c1dbf,,false,121,Game points update,game_spending,2024-11-11T09:42:45.234Z,2024-11-11T09:42:45.234Z,0
6731d19c0d48d3338c4c230b,6731cff20d48d3338c4c1ded,6731cfcc0d48d3338c4c1dbf,,false,121,Game points update,game_spending,2024-11-11T09:42:52.546Z,2024-11-11T09:42:52.546Z,0
6731d1a90d48d3338c4c232a,6731cff20d48d3338c4c1ded,6731cfcc0d48d3338c4c1dbf,,false,101,Game points update,game_spending,2024-11-11T09:43:05.554Z,2024-11-11T09:43:05.554Z,0
67385987e78e27fc8c39b109,6730d41fb804421274798cb9,6730d44eb804421274798cc2,,true,40,Exercise submission,instant_exercise,2024-11-16T08:36:23.168Z,2024-11-16T08:36:23.168Z,0
674c85bae90ac675ab2344cf,6731cff20d48d3338c4c1ded,6731cfcc0d48d3338c4c1dbf,,false,106,Game points update,game_spending,2024-12-01T15:50:18.375Z,2024-12-01T15:50:18.375Z,0
674c85c1e90ac675ab2344e6,6731cff20d48d3338c4c1ded,6731cfcc0d48d3338c4c1dbf,,false,86,Game points update,game_spending,2024-12-01T15:50:25.716Z,2024-12-01T15:50:25.716Z,0
674c85c2e90ac675ab2344fd,6731cff20d48d3338c4c1ded,6731cfcc0d48d3338c4c1dbf,,false,66,Game points update,game_spending,2024-12-01T15:50:26.741Z,2024-12-01T15:50:26.741Z,0
674c85cbe90ac675ab234518,6731cff20d48d3338c4c1ded,6731cfcc0d48d3338c4c1dbf,,false,66,Game points update,game_spending,2024-12-01T15:50:35.324Z,2024-12-01T15:50:35.324Z,0
674c85cbe90ac675ab23452e,6731cff20d48d3338c4c1ded,6731cfcc0d48d3338c4c1dbf,,false,66,Game points update,game_spending,2024-12-01T15:50:35.333Z,2024-12-01T15:50:35.333Z,0
675d5ca7d8defa420f5b69ab,6731cb7e0d48d3338c4c1433,6731cb450d48d3338c4c1368,,true,50,Completed recommended lesson,recommended_lesson,2024-12-14T10:23:35.767Z,2024-12-14T10:23:35.767Z,0
675d5cb0d8defa420f5b6a02,6731cb7e0d48d3338c4c1433,6731cb450d48d3338c4c1368,,true,0,Completed recommended lesson,recommended_lesson,2024-12-14T10:23:44.109Z,2024-12-14T10:23:44.109Z,0
675d5cb8d8defa420f5b6a52,6731cb7e0d48d3338c4c1433,6731cb450d48d3338c4c1368,,true,50,Completed recommended lesson,recommended_exercise,2024-12-14T10:23:52.172Z,2024-12-14T10:23:52.172Z,0
675d5cc5d8defa420f5b6ab3,6731cb7e0d48d3338c4c1433,6731cb450d48d3338c4c1368,,true,40,Completed recommended lesson,recommended_exercise,2024-12-14T10:24:05.024Z,2024-12-14T10:24:05.024Z,0
67651de17d4278f06a6647a4,6731cb7e0d48d3338c4c1433,6731cb450d48d3338c4c1368,,true,0,Completed recommended lesson,recommended_lesson,2024-12-20T07:33:53.670Z,2024-12-20T07:33:53.670Z,0
67651e397d4278f06a664931,6731cb7e0d48d3338c4c1433,6731cb450d48d3338c4c1368,,true,40,Completed recommended lesson,recommended_exercise,2024-12-20T07:35:21.657Z,2024-12-20T07:35:21.657Z,0
67651e517d4278f06a66499e,6731cb7e0d48d3338c4c1433,6731cb450d48d3338c4c1368,,true,0,Completed recommended lesson,recommended_exercise,2024-12-20T07:35:45.987Z,2024-12-20T07:35:45.987Z,0
67651ea27d4278f06a664aa4,6731cb7e0d48d3338c4c1433,6731cb450d48d3338c4c1368,,true,50,Completed recommended lesson,recommended_exercise,2024-12-20T07:37:06.993Z,2024-12-20T07:37:06.993Z,0
67651f067d4278f06a664bd1,6731cb7e0d48d3338c4c1433,6731cb450d48d3338c4c1368,,true,35,Exercise submission,instant_exercise,2024-12-20T07:38:46.338Z,2024-12-20T07:38:46.338Z,0
6768e20f005397a0707c3e31,6731cb7e0d48d3338c4c1433,6731cb450d48d3338c4c1368,,false,350,Game points update,game_spending,2024-12-23T04:07:43.649Z,2024-12-23T04:07:43.649Z,0
6768e20f005397a0707c3e60,6731cb7e0d48d3338c4c1433,6731cb450d48d3338c4c1368,,false,350,Game points update,game_spending,2024-12-23T04:07:43.695Z,2024-12-23T04:07:43.695Z,0
6768e210005397a0707c3e90,6731cb7e0d48d3338c4c1433,6731cb450d48d3338c4c1368,,false,350,Game points update,game_spending,2024-12-23T04:07:44.357Z,2024-12-23T04:07:44.357Z,0
6768e210005397a0707c3ebe,6731cb7e0d48d3338c4c1433,6731cb450d48d3338c4c1368,,false,350,Game points update,game_spending,2024-12-23T04:07:44.371Z,2024-12-23T04:07:44.371Z,0
6768e213005397a0707c3eed,6731cb7e0d48d3338c4c1433,6731cb450d48d3338c4c1368,,false,330,Game points update,game_spending,2024-12-23T04:07:47.743Z,2024-12-23T04:07:47.743Z,0
6768e21c005397a0707c3f20,6731cb7e0d48d3338c4c1433,6731cb450d48d3338c4c1368,,false,330,Game points update,game_spending,2024-12-23T04:07:56.213Z,2024-12-23T04:07:56.213Z,0
6768e21c005397a0707c3f4e,6731cb7e0d48d3338c4c1433,6731cb450d48d3338c4c1368,,false,330,Game points update,game_spending,2024-12-23T04:07:56.223Z,2024-12-23T04:07:56.223Z,0
6768e230005397a0707c3f80,6731cb7e0d48d3338c4c1433,6731cb450d48d3338c4c1368,,false,330,Game points update,game_spending,2024-12-23T04:08:16.071Z,2024-12-23T04:08:16.071Z,0
6768e249005397a0707c3fdd,6731cb7e0d48d3338c4c1433,6731cb450d48d3338c4c1368,,false,330,Game points update,game_spending,2024-12-23T04:08:41.573Z,2024-12-23T04:08:41.573Z,0
6768e249005397a0707c400b,6731cb7e0d48d3338c4c1433,6731cb450d48d3338c4c1368,,false,330,Game points update,game_spending,2024-12-23T04:08:41.585Z,2024-12-23T04:08:41.585Z,0
6768e24a005397a0707c403b,6731cb7e0d48d3338c4c1433,6731cb450d48d3338c4c1368,,false,330,Game points update,game_spending,2024-12-23T04:08:42.374Z,2024-12-23T04:08:42.374Z,0
6768e24a005397a0707c4069,6731cb7e0d48d3338c4c1433,6731cb450d48d3338c4c1368,,false,330,Game points update,game_spending,2024-12-23T04:08:42.383Z,2024-12-23T04:08:42.383Z,0
6768e24c005397a0707c4098,6731cb7e0d48d3338c4c1433,6731cb450d48d3338c4c1368,,false,310,Game points update,game_spending,2024-12-23T04:08:44.368Z,2024-12-23T04:08:44.368Z,0
6768e24f005397a0707c40c7,6731cb7e0d48d3338c4c1433,6731cb450d48d3338c4c1368,,false,290,Game points update,game_spending,2024-12-23T04:08:47.606Z,2024-12-23T04:08:47.606Z,0
6768e259005397a0707c40fa,6731cb7e0d48d3338c4c1433,6731cb450d48d3338c4c1368,,false,290,Game points update,game_spending,2024-12-23T04:08:57.250Z,2024-12-23T04:08:57.250Z,0
6768e259005397a0707c4128,6731cb7e0d48d3338c4c1433,6731cb450d48d3338c4c1368,,false,290,Game points update,game_spending,2024-12-23T04:08:57.260Z,2024-12-23T04:08:57.260Z,0
6768e25b005397a0707c4157,6731cb7e0d48d3338c4c1433,6731cb450d48d3338c4c1368,,false,290,Game points update,game_spending,2024-12-23T04:08:59.307Z,2024-12-23T04:08:59.307Z,0
6768e268005397a0707c4187,6731cb7e0d48d3338c4c1433,6731cb450d48d3338c4c1368,,false,290,Game points update,game_spending,2024-12-23T04:09:12.922Z,2024-12-23T04:09:12.922Z,0
6768e268005397a0707c41b5,6731cb7e0d48d3338c4c1433,6731cb450d48d3338c4c1368,,false,290,Game points update,game_spending,2024-12-23T04:09:12.939Z,2024-12-23T04:09:12.939Z,0
6768e269005397a0707c41e5,6731cb7e0d48d3338c4c1433,6731cb450d48d3338c4c1368,,false,290,Game points update,game_spending,2024-12-23T04:09:13.403Z,2024-12-23T04:09:13.403Z,0
6768e269005397a0707c4213,6731cb7e0d48d3338c4c1433,6731cb450d48d3338c4c1368,,false,290,Game points update,game_spending,2024-12-23T04:09:13.412Z,2024-12-23T04:09:13.412Z,0
6768e271005397a0707c4242,6731cb7e0d48d3338c4c1433,6731cb450d48d3338c4c1368,,false,270,Game points update,game_spending,2024-12-23T04:09:21.195Z,2024-12-23T04:09:21.195Z,0
6768e272005397a0707c4271,6731cb7e0d48d3338c4c1433,6731cb450d48d3338c4c1368,,false,250,Game points update,game_spending,2024-12-23T04:09:22.022Z,2024-12-23T04:09:22.022Z,0
6768e27c005397a0707c42a3,6731cb7e0d48d3338c4c1433,6731cb450d48d3338c4c1368,,false,250,Game points update,game_spending,2024-12-23T04:09:32.520Z,2024-12-23T04:09:32.520Z,0
6768e287005397a0707c42ff,6731cb7e0d48d3338c4c1433,6731cb450d48d3338c4c1368,,false,250,Game points update,game_spending,2024-12-23T04:09:43.187Z,2024-12-23T04:09:43.187Z,0
6768e292005397a0707c432e,6731cb7e0d48d3338c4c1433,6731cb450d48d3338c4c1368,,false,230,Game points update,game_spending,2024-12-23T04:09:54.083Z,2024-12-23T04:09:54.083Z,0
6768e292005397a0707c435d,6731cb7e0d48d3338c4c1433,6731cb450d48d3338c4c1368,,false,210,Game points update,game_spending,2024-12-23T04:09:54.671Z,2024-12-23T04:09:54.671Z,0
6768e293005397a0707c438c,6731cb7e0d48d3338c4c1433,6731cb450d48d3338c4c1368,,false,190,Game points update,game_spending,2024-12-23T04:09:55.353Z,2024-12-23T04:09:55.353Z,0
6768e299005397a0707c43be,6731cb7e0d48d3338c4c1433,6731cb450d48d3338c4c1368,,false,190,Game points update,game_spending,2024-12-23T04:10:01.453Z,2024-12-23T04:10:01.453Z,0
6768e29b005397a0707c43ed,6731cb7e0d48d3338c4c1433,6731cb450d48d3338c4c1368,,false,190,Game points update,game_spending,2024-12-23T04:10:03.751Z,2024-12-23T04:10:03.751Z,0
6769534ff4008097b1eb0c7d,6731cb7e0d48d3338c4c1433,6731cb450d48d3338c4c1368,,true,50,Completed recommended lesson,recommended_exercise,2024-12-23T12:10:55.956Z,2024-12-23T12:10:55.956Z,0
67695390f4008097b1eb0dd9,6731cb7e0d48d3338c4c1433,6731cb450d48d3338c4c1368,,true,40,Completed recommended lesson,recommended_lesson,2024-12-23T12:12:00.016Z,2024-12-23T12:12:00.016Z,0
67695485f4008097b1eb18d3,6731cb7e0d48d3338c4c1433,6731cb450d48d3338c4c1368,,true,23,Exercise submission,instant_exercise,2024-12-23T12:16:05.013Z,2024-12-23T12:16:05.013Z,0
676954bcf4008097b1eb1a6e,6731cb7e0d48d3338c4c1433,6731cb450d48d3338c4c1368,,true,10,Exercise submission,instant_exercise,2024-12-23T12:17:00.120Z,2024-12-23T12:17:00.120Z,0
6769553df4008097b1eb1e43,6731cb7e0d48d3338c4c1433,6731cb450d48d3338c4c1368,,true,50,Completed recommended lesson,recommended_exercise,2024-12-23T12:19:09.532Z,2024-12-23T12:19:09.532Z,0
67695546f4008097b1eb1f1e,6731cb7e0d48d3338c4c1433,6731cb450d48d3338c4c1368,,true,20,Completed recommended lesson,recommended_lesson,2024-12-23T12:19:18.731Z,2024-12-23T12:19:18.731Z,0
67695566f4008097b1eb2004,6731cb7e0d48d3338c4c1433,6731cb450d48d3338c4c1368,,true,30,Exercise submission,instant_exercise,2024-12-23T12:19:50.325Z,2024-12-23T12:19:50.325Z,0
676955daf4008097b1eb24a9,6731cb7e0d48d3338c4c1433,6731cb450d48d3338c4c1368,,true,20,Exercise submission,instant_exercise,2024-12-23T12:21:46.806Z,2024-12-23T12:21:46.806Z,0
6769560ef4008097b1eb26be,6731cb7e0d48d3338c4c1433,6731cb450d48d3338c4c1368,,true,30,Exercise submission,instant_exercise,2024-12-23T12:22:38.121Z,2024-12-23T12:22:38.121Z,0
67695621f4008097b1eb2894,6731cb7e0d48d3338c4c1433,6731cb450d48d3338c4c1368,,true,20,Completed recommended lesson,recommended_lesson,2024-12-23T12:22:57.276Z,2024-12-23T12:22:57.276Z,0
67695645f4008097b1eb2a84,6731cb7e0d48d3338c4c1433,6731cb450d48d3338c4c1368,,true,10,Exercise submission,instant_exercise,2024-12-23T12:23:33.199Z,2024-12-23T12:23:33.199Z,0
67697bdd2407853f8b423139,676979f62407853f8b422cd2,6731cb450d48d3338c4c1368,,true,20,Exercise submission,instant_exercise,2024-12-23T15:03:57.405Z,2024-12-23T15:03:57.405Z,0
67697bdd2407853f8b42313e,676979f62407853f8b422cd2,6731cb450d48d3338c4c1368,,true,40,Completed recommended lesson,recommended_exercise,2024-12-23T15:03:57.425Z,2024-12-23T15:03:57.425Z,0
676984cb2407853f8b424cba,6731cb7e0d48d3338c4c1433,6731cb450d48d3338c4c1368,6731cb1f0d48d3338c4c129e,true,20,Good behaviour,extra_points,2024-12-23T15:42:03.690Z,2024-12-23T15:42:03.690Z,0
676984dc2407853f8b424db2,6731cb7e0d48d3338c4c1433,6731cb450d48d3338c4c1368,6731cb1f0d48d3338c4c129e,true,30,Answered questions in class,extra_points,2024-12-23T15:42:20.055Z,2024-12-23T15:42:20.055Z,0
676986c92407853f8b425315,676979f62407853f8b422cd2,6731cb450d48d3338c4c1368,,false,60,Game points update,game_spending,2024-12-23T15:50:33.613Z,2024-12-23T15:50:33.613Z,0
676986c92407853f8b425322,676979f62407853f8b422cd2,6731cb450d48d3338c4c1368,,false,60,Game points update,game_spending,2024-12-23T15:50:33.620Z,2024-12-23T15:50:33.620Z,0
676986c92407853f8b425331,676979f62407853f8b422cd2,6731cb450d48d3338c4c1368,,false,60,Game points update,game_spending,2024-12-23T15:50:33.671Z,2024-12-23T15:50:33.671Z,0
676986c92407853f8b42533e,676979f62407853f8b422cd2,6731cb450d48d3338c4c1368,,false,60,Game points update,game_spending,2024-12-23T15:50:33.678Z,2024-12-23T15:50:33.678Z,0
676986c92407853f8b42534d,676979f62407853f8b422cd2,6731cb450d48d3338c4c1368,,false,60,Game points update,game_spending,2024-12-23T15:50:33.833Z,2024-12-23T15:50:33.833Z,0
676986c92407853f8b42535a,676979f62407853f8b422cd2,6731cb450d48d3338c4c1368,,false,60,Game points update,game_spending,2024-12-23T15:50:33.841Z,2024-12-23T15:50:33.841Z,0
676986ca2407853f8b425369,676979f62407853f8b422cd2,6731cb450d48d3338c4c1368,,false,60,Game points update,game_spending,2024-12-23T15:50:34.435Z,2024-12-23T15:50:34.435Z,0
676986ca2407853f8b425376,676979f62407853f8b422cd2,6731cb450d48d3338c4c1368,,false,60,Game points update,game_spending,2024-12-23T15:50:34.441Z,2024-12-23T15:50:34.441Z,0
676986ca2407853f8b425385,676979f62407853f8b422cd2,6731cb450d48d3338c4c1368,,false,60,Game points update,game_spending,2024-12-23T15:50:34.603Z,2024-12-23T15:50:34.603Z,0
676986ca2407853f8b425392,676979f62407853f8b422cd2,6731cb450d48d3338c4c1368,,false,60,Game points update,game_spending,2024-12-23T15:50:34.609Z,2024-12-23T15:50:34.609Z,0
676986cf2407853f8b4253a4,676979f62407853f8b422cd2,6731cb450d48d3338c4c1368,,false,60,Game points update,game_spending,2024-12-23T15:50:39.959Z,2024-12-23T15:50:39.959Z,0
676986cf2407853f8b4253b1,676979f62407853f8b422cd2,6731cb450d48d3338c4c1368,,false,60,Game points update,game_spending,2024-12-23T15:50:39.964Z,2024-12-23T15:50:39.964Z,0
676989122407853f8b425412,676979f62407853f8b422cd2,6731cb450d48d3338c4c1368,,false,60,Game points update,game_spending,2024-12-23T16:00:18.182Z,2024-12-23T16:00:18.182Z,0
676989122407853f8b425420,676979f62407853f8b422cd2,6731cb450d48d3338c4c1368,,false,60,Game points update,game_spending,2024-12-23T16:00:18.192Z,2024-12-23T16:00:18.192Z,0
6769899b2407853f8b425488,676979f62407853f8b422cd2,6731cb450d48d3338c4c1368,,false,60,Game points update,game_spending,2024-12-23T16:02:35.639Z,2024-12-23T16:02:35.639Z,0
6769899b2407853f8b42547a,676979f62407853f8b422cd2,6731cb450d48d3338c4c1368,,false,60,Game points update,game_spending,2024-12-23T16:02:35.614Z,2024-12-23T16:02:35.614Z,0
6769899c2407853f8b425496,676979f62407853f8b422cd2,6731cb450d48d3338c4c1368,,false,60,Game points update,game_spending,2024-12-23T16:02:36.283Z,2024-12-23T16:02:36.283Z,0
6769899c2407853f8b4254a4,676979f62407853f8b422cd2,6731cb450d48d3338c4c1368,,false,60,Game points update,game_spending,2024-12-23T16:02:36.301Z,2024-12-23T16:02:36.301Z,0
6769899c2407853f8b4254b2,676979f62407853f8b422cd2,6731cb450d48d3338c4c1368,,false,60,Game points update,game_spending,2024-12-23T16:02:36.999Z,2024-12-23T16:02:36.999Z,0
6769899d2407853f8b4254c0,676979f62407853f8b422cd2,6731cb450d48d3338c4c1368,,false,60,Game points update,game_spending,2024-12-23T16:02:37.010Z,2024-12-23T16:02:37.010Z,0
6769899d2407853f8b4254ce,676979f62407853f8b422cd2,6731cb450d48d3338c4c1368,,false,60,Game points update,game_spending,2024-12-23T16:02:37.212Z,2024-12-23T16:02:37.212Z,0
6769899d2407853f8b4254dc,676979f62407853f8b422cd2,6731cb450d48d3338c4c1368,,false,60,Game points update,game_spending,2024-12-23T16:02:37.228Z,2024-12-23T16:02:37.228Z,0
676989a62407853f8b4254ee,676979f62407853f8b422cd2,6731cb450d48d3338c4c1368,,false,60,Game points update,game_spending,2024-12-23T16:02:46.531Z,2024-12-23T16:02:46.531Z,0
676989a62407853f8b4254fb,676979f62407853f8b422cd2,6731cb450d48d3338c4c1368,,false,60,Game points update,game_spending,2024-12-23T16:02:46.536Z,2024-12-23T16:02:46.536Z,0
676989e82407853f8b425509,676979f62407853f8b422cd2,6731cb450d48d3338c4c1368,,false,60,Game points update,game_spending,2024-12-23T16:03:52.917Z,2024-12-23T16:03:52.917Z,0
67698a0e2407853f8b42552a,676979f62407853f8b422cd2,6731cb450d48d3338c4c1368,,false,60,Game points update,game_spending,2024-12-23T16:04:30.935Z,2024-12-23T16:04:30.935Z,0
67698b802407853f8b425554,676979f62407853f8b422cd2,6731cb450d48d3338c4c1368,,false,60,Game points update,game_spending,2024-12-23T16:10:40.235Z,2024-12-23T16:10:40.235Z,0
67698b942407853f8b425562,676979f62407853f8b422cd2,6731cb450d48d3338c4c1368,,false,10,Game points update,game_spending,2024-12-23T16:11:00.830Z,2024-12-23T16:11:00.830Z,0
